266,205,237,0.21639751322156167
252,256,297,0.03163799629088917
298,238,299,0.20228663237512925
283,240,233,0.1328489748051012
288,244,234,0.15150866641960206
222,276,288,0.2312267058930307
219,253,214,0.0853437928908191
292,228,218,0.23195876432521395
224,283,273,0.22480647335922305
254,200,226,0.12567179937542464
216,286,277,0.1703190924045617
247,224,291,0.27044927467283597
223,285,227,0.2260058986896001
259,277,295,0.08537234818689358
298,203,286,0.31950157589067485
238,253,259,0.14076956153725584
200,238,281,0.19695944114933586
280,218,201,0.2502206408769082
246,292,285,0.2409911412443749
223,205,267,0.30933756218078917
240,209,252,0.31276518403757947
236,216,237,0.21959011692879601
252,227,256,0.07415608659741735
220,224,249,0.010770177841342278
284,236,240,0.20119278435120197
282,297,284,0.0210999822640291
292,270,239,0.01989858737962565
275,240,296,0.3148294622637827
249,218,204,0.2306144136523103
203,201,297,0.15539998525038826
284,234,243,0.028600939306036587
239,234,202,0.16243311652598078
285,226,226,0.22874073705440073
250,286,285,0.15031922940541512
234,271,229,0.08753119932844372
232,239,216,0.20862145107077415
264,249,208,0.019425769888964047
222,249,226,0.1957189246737489
293,275,269,0.2747562269247714
292,246,207,0.2328391384103796
213,259,297,0.21538798250460048
253,259,261,0.03627103043651591
273,299,270,0.16647981713628132
287,230,245,0.23252268660297207
238,207,270,0.0881253308645932
291,293,259,0.007029751029915011
213,204,245,0.08628041219590335
244,201,203,0.0652315894360349
285,277,225,0.1251548407974158
283,223,277,0.16642554466705434
228,294,275,0.218600625923792
293,260,203,0.19771674888555427
244,285,275,0.07119608164423837
239,237,211,0.07944177510375243
248,234,210,0.025409501877760948
217,283,234,0.27823912253301225
220,214,216,0.11062417078722325
290,286,239,0.0885039929705576
287,247,287,0.014854900795532162
207,294,291,0.3041866123510943
216,257,288,0.1794170312992754
296,206,293,0.26730481751152474
236,211,203,0.2345656960423787
246,244,260,0.20574077566932866
213,205,210,0.010140523772929297
225,217,251,0.00480837531229646
241,281,205,0.23587905944376844
209,222,268,0.2826715309126703
290,231,265,0.30191002141375406
258,264,258,0.05832222896539321
233,216,244,0.24893086881446524
282,249,227,0.2347036763645402
227,294,267,0.019640590219228704
242,258,215,0.012527521811605812
235,220,291,0.19620756990187516
201,211,292,0.375544662074867
228,287,243,0.2783970873908689
265,232,202,0.24339234216806946
239,245,264,0.1379889024996577
200,254,240,0.02988594052444844
272,232,235,0.17938376467135347
246,283,248,0.019833210696796968
266,276,269,0.26249644477751616
216,228,280,0.2949474572107489
241,267,249,0.04796216052846362
279,216,215,0.0018365584877679136
284,262,264,0.26224455389526224
262,224,246,0.027518087244860417
223,230,203,0.1902785992097205
203,205,211,0.004807357442430177
262,271,272,0.05193429160193848
204,248,253,0.21648721294716877
287,218,261,0.1733456179262684
266,234,229,0.23166582147625392
226,231,244,0.007257137898573907
237,278,212,0.1412415354438999
284,236,219,0.043508267580695134
243,215,202,0.2045679080415714
210,230,225,0.2356194794462656
226,210,256,0.14842832389969093
222,273,231,0.27474178017150624
211,285,228,0.18047570434098767
290,238,294,0.07526885488283763
265,227,238,0.20140136092089425
202,285,252,0.023000984234237108
281,277,200,0.0045799129320362175
215,246,283,0.2594034862818797
207,280,272,0.1757377199247842
240,259,298,0.26387059234368004
224,282,284,0.223747003265959
200,260,241,0.22318435982747656
223,284,273,0.10321461301136098
245,244,270,0.03568389067718155
279,243,265,0.200615558492695
231,206,266,0.1945297704796608
252,242,213,0.09500411087066257
264,223,295,0.3408332767156927
269,294,296,0.05400088320114808
285,298,297,0.1881716738292304
290,248,282,0.11773749043188234
247,288,240,0.23734607342941297
225,205,288,0.1473678365311677
252,235,285,0.29101970588293674
259,290,212,0.10208165132740238
257,262,243,0.037711996663142545
237,268,294,0.2037184959334617
213,229,269,0.31120209507961216
276,242,287,0.2671291844365295
218,268,299,0.03723933951586795
242,275,286,0.0189910922141926
293,278,241,0.12672597780479772
282,220,234,0.05917328864871978
294,215,222,0.07681774705872622
296,279,205,0.0059013752106863385
293,298,259,0.04133947280722681
229,217,219,0.09752653939429305
250,256,219,0.20130742865438314
230,232,223,0.0834474668895809
216,266,214,0.19577983376005836
200,241,266,0.34861938457215363
212,291,201,0.015927797263517885
290,284,288,0.21768254118667635
235,245,265,0.26015655050011477
250,269,231,0.26924160757080245
252,206,284,0.29174117822865625
291,279,201,0.07608890621619961
217,227,217,0.16883686585836155
204,275,219,0.011030108743374643
255,232,286,0.2164471857286596
204,213,233,0.17904565589200677
258,233,218,0.12966966837132676
299,257,267,0.14107938454719524
286,275,222,0.18843361760439345
238,251,260,0.28736731188097414
227,265,264,0.3026511442355219
229,232,221,0.009414982048699368
259,200,256,0.20700500437323738
209,265,236,0.25369556083294376
293,235,205,0.017675009267281022
250,243,212,3.3537833272932646e-07
295,204,223,0.08966675138343716
270,210,252,0.17205009449528375
282,216,284,0.29142816519659115
264,272,234,0.24545372633356896
206,271,233,0.23448723038646538
294,221,206,0.0048931291683819034
265,231,282,0.02651958427603757
211,281,232,0.2280564708441989
224,279,229,0.2695061587137838
254,241,235,0.19991090487772029
293,253,205,0.07732737583187249
294,202,205,0.1382668740852397
241,291,247,0.003893434193957762
278,258,215,0.18876835672233222
218,224,211,0.26689023159058645
220,217,263,0.3253259027435423
250,204,238,0.016984826560175154
238,205,252,0.23400994974318362
252,246,216,0.1951511548801147
282,261,235,0.18834790920097855
240,261,228,0.010416031712915979
213,210,251,0.20019172172376415
211,245,230,0.057069757967059626
284,237,292,0.03314201566735557
243,216,208,0.1640731458240296
265,212,287,0.3253951237792918
253,208,203,0.1398985745385632
211,229,225,0.1357518800676899
212,254,219,0.02003658027951799
233,213,291,0.24927605752024265
227,281,220,0.17198257665677352
273,291,203,0.16593981966972102
209,264,250,0.29400608959829666
233,249,275,0.20514121239689356
229,256,254,0.026241934997097278
283,230,208,0.2698959241794228
256,298,230,0.1279118382893256
297,203,285,0.06825724680904388
282,283,274,0.2330320263515204
209,236,226,0.17700001634987508
250,214,218,0.049803644273940864
205,273,230,0.11886292604006672
248,238,289,0.23210435829178963
208,235,200,0.09587161643020381
288,200,200,0.11521445279753335
272,207,271,0.13212425941613903
204,272,243,0.1180992678402757
240,258,238,0.1132976847633989
296,245,214,0.051187363471667864
208,295,213,0.12457641162600556
287,239,277,0.11135314921944534
262,204,207,0.0962128154467654
240,205,236,0.22973630533743192
228,225,284,0.002612436218911041
298,255,295,0.17827684474646166
243,247,260,0.2597438133926233
297,248,297,0.16435472048544134
222,239,224,0.17161128092021374
214,235,280,0.24330308955635616
215,200,214,0.1284742469926643
227,207,291,0.3038509806002014
282,269,244,0.25156502929117713
239,229,274,0.11693163513172393
202,227,209,0.18268117456835703
287,249,227,0.22152840476352142
277,246,260,0.2133558141128241
229,214,211,0.22702524582388006
233,220,296,0.2535383434454582
204,241,230,0.10930161546464486
222,247,206,0.05310685711667657
236,281,276,0.05691447475242332
214,231,272,0.20626241414992885
297,266,235,0.05459467056576138
200,238,266,0.2958738365041488
217,280,262,0.31524677008443697
250,203,202,0.2753887343531317
217,224,239,0.12258632075857794
233,268,291,0.21105628451848513
262,260,286,0.3018268537298988
282,257,296,0.14273057709161066
239,269,240,0.2129065999568481
210,284,299,0.2618255396866322
254,251,253,0.1229380993614665
219,255,216,0.13304836272007398
208,284,269,0.11735438929778194
214,222,250,0.22933665627681016
273,205,249,0.2846048261152199
243,213,220,0.0611994023562833
272,269,221,0.14110749234509812
271,216,274,0.2258627309744599
264,213,281,0.30407855578941945
234,252,262,0.07387995216322163
260,289,235,0.05089401340082798
251,209,233,0.12058842962637939
296,207,215,0.21319881224321208
284,215,258,0.004718631988865662
209,232,231,0.25667095726245664
285,282,281,0.009475314494197166
296,266,285,0.20647702473074342
261,222,200,0.16856959785260506
222,234,214,0.1385128838723371
287,276,241,0.16566837998465675
221,274,279,0.20348653877490047
273,213,227,0.2438842189953292
252,291,238,0.2739934365483637
213,242,217,0.14911660508912386
202,276,228,0.022648876792578775
299,295,211,0.08011849820286264
210,200,293,0.10683556816706499
274,251,247,0.25718880987701054
254,282,211,0.2371987382909135
237,242,265,0.12910854520897788
238,243,261,0.09727613867494989
289,216,293,0.22752867768525348
258,272,204,0.09463890596834343
265,222,277,0.21518876627048383
212,222,214,0.24813919920181501
228,267,249,0.18145644303277284
205,220,279,0.06208281395915678
209,295,297,0.18363515043398318
244,275,242,0.23709591798581597
298,276,237,0.03211497534647559
210,251,239,0.2456420915734982
282,219,263,0.049335752127089745
235,254,258,0.25610176267410006
205,232,202,0.2721162732822242
231,271,223,0.21423274787710295
210,206,214,0.15239237593736815
216,266,266,0.1959134105218606
211,225,230,0.16944070332619965
261,212,257,0.27317497597232016
228,202,201,0.16769243499542982
265,286,201,0.14730103562831803
230,236,270,0.26785379887496585
201,208,208,0.17148063501617034
223,251,247,0.23758722520734205
262,249,235,0.11909513166416923
234,280,242,0.22827003898787135
214,271,209,0.22144988694353376
204,274,277,0.1980091598661533
228,282,285,0.13413557861061012
289,206,261,0.17475860283929365
249,291,283,0.11812552441023694
229,213,236,0.19841944708029086
261,240,271,0.2868692736562989
242,205,279,0.30075154969199186
219,287,272,0.05020083679305121
226,225,274,0.2809064949322591
248,236,224,0.24825809257368892
223,216,258,0.13433559361381947
217,291,259,0.07777822706456673
273,227,283,0.04517333745911013
226,278,258,0.1660746839282312
234,211,232,0.019615848981751925
213,210,250,0.29286582662903216
273,231,206,0.09598517909229544
299,237,274,0.2999154041449692
268,232,209,0.24398027830718408
202,208,289,0.046139785173141885
256,263,222,0.24206889842850823
255,281,297,0.23417530659673375
216,231,229,0.26675384155297477
268,207,250,0.19882489307143486
263,210,261,0.1547806289879924
271,256,201,0.10817830689937233
242,261,255,0.12523039205889688
276,227,244,0.2644261043068464
201,299,201,0.207450850460712
230,218,269,0.3406791950431818
267,296,294,0.16210536009803855
240,248,204,0.04262388708755235
236,250,204,0.12372748931958477
245,203,262,0.3309611448318359
228,256,219,0.2427448877519421
246,244,215,0.030935138520954565
205,277,207,0.20908205634846397
217,289,294,0.21087980001134096
238,208,218,0.23590937850718693
270,286,243,0.07856581983712996
281,231,201,0.1481535740464531
222,273,279,0.009581080089307218
266,274,259,0.2823377381852274
276,266,290,0.21922399172816326
216,255,240,0.15295737431528791
266,205,202,0.10009123453121675
243,233,223,0.25023691269623294
278,214,233,0.22730934609800516
283,262,247,0.0734285114973968
217,275,240,0.055468090475280674
258,231,293,0.29253740987101917
294,208,222,0.14633478542167094
296,203,216,0.23471262948074856
256,254,231,0.2036360177893046
237,261,201,0.2640643214855657
222,249,201,0.23716651928147414
211,236,224,0.2948199156343321
245,280,207,0.09137900650590029
202,289,203,0.11487860709475314
214,295,241,0.205113483712787
260,244,292,0.08044709341732918
235,296,228,0.030839293654308646
233,207,299,0.3138408493356534
212,262,291,0.11932096931503418
289,258,220,0.2538204422724523
262,215,216,0.17355555564354747
216,292,271,0.09976960762225486
205,202,255,0.04196475320405785
261,242,200,0.20852499699794394
299,259,201,0.17607139512363137
292,248,240,0.1851483379830863
272,216,291,0.3171473802550855
261,204,229,0.1961322325458901
284,208,229,0.021506239844843626
289,232,273,0.26976930854860565
247,284,253,0.07249491779723836
204,298,275,0.23577149830257607
229,220,253,0.05704176338202169
202,243,224,0.02663803031688602
294,215,257,0.16187877612586155
217,208,208,0.30340188348754327
251,207,248,0.06061539737631418
243,284,247,0.26207883497494755
284,209,264,0.14921970175409763
277,259,240,0.22668793143762914
269,259,254,0.23213098047191333
206,217,201,0.05450914716075234
206,262,212,0.28846194414021914
238,267,203,0.10754400429480489
208,202,290,0.38193351138251214
293,283,201,0.21565996028338624
289,221,225,0.14887800554804997
254,268,293,0.2639236622272495
287,296,215,0.11170098142796739
275,231,272,0.29352198345153313
210,230,201,0.2286835959861241
288,203,226,0.21784516883518865
297,205,277,0.3180617721789702
251,228,236,0.2564215672884968
278,252,234,0.2046953948903757
230,292,222,0.14367058928050702
230,254,203,0.25806448384594655
252,276,268,0.23875751554444977
254,268,227,0.08208535242770988
236,233,236,0.010857637058840013
229,241,222,0.2735894916278042
291,294,221,0.24484765452627624
285,217,264,0.2566582727862702
256,233,243,0.24161379137693623
270,280,272,0.21357485558158298
268,287,288,0.3066563842055126
292,277,220,0.008533855228732755
275,286,257,0.1387901626517809
223,215,201,0.2883309720450874
268,261,247,0.2600197028740653
250,296,232,0.19723038106786012
252,222,261,0.04258125987423185
294,275,262,0.25698005429745846
205,210,225,0.22429257057839405
205,271,270,0.11310991739997671
232,239,262,0.07280520947030704
280,209,229,0.12403197512127322
236,212,239,0.19373678930189872
268,230,242,0.0721760886109179
256,279,288,0.27817294175352886
291,288,289,0.15343670312800994
223,291,277,0.1913078634579775
297,251,231,0.0537355717045136
232,232,254,0.31565211378568553
224,238,242,0.2568764115757776
274,216,216,0.15205414740686968
286,230,206,0.1529231245647921
299,238,241,0.006744940457510665
269,296,239,0.15170692726514812
221,204,240,0.3274444713074857
276,252,296,0.14897273688473223
218,299,288,0.2637111198979436
295,264,288,0.16637758984587595
230,295,283,0.25757454339208097
215,273,257,0.1731348506354194
254,200,207,0.2326358328370123
212,220,219,0.2383316369601203
216,266,204,0.22684221454959455
298,202,298,0.10031667284945757
241,242,206,0.17563680832146886
277,201,248,0.2648979600882471
253,281,272,0.25192932203249474
241,263,222,0.2650760915695093
221,268,253,2.667687036587185e-06
218,267,234,0.011580278190118719
297,269,266,0.04193836232592181
224,297,250,0.12436072559758081
264,274,219,0.24811718653351428
207,255,210,0.13505008626986387
258,222,262,0.10558917674857549
292,228,278,0.23089974158154677
209,247,203,0.18050878870008805
202,234,201,0.23621595194100922
228,225,244,0.015881954073556314
247,234,286,0.25071313140573065
291,221,213,0.15874713744341104
294,293,262,0.19097592995927698
203,220,274,0.2732305098278699
207,266,247,0.32463845293283766
217,212,278,0.21781519877217134
271,249,271,0.2865672759150316
220,220,250,0.30307754409545795
226,219,278,0.3571775921466938
285,282,254,0.02778647574926054
250,206,224,0.1258876551610686
247,262,203,0.19390027609720792
243,269,291,0.1481997189512227
285,207,212,0.26067893847373697
287,217,217,0.00976314899987349
253,278,205,0.02471681392401094
288,276,229,0.08043855129703618
201,217,229,0.0879573195073448
241,257,235,0.16214970588258631
232,235,265,0.17715610790105776
291,248,282,0.1764713696790704
273,258,297,0.11791655960038673
215,254,218,0.18234275930548255
